,Value,AssetNum
2023-10-03 04:45:00+00:00,1119489.3918414987,57.37925840670575
2023-10-03 05:45:00+00:00,1120206.6325715827,57.37925840670575
2023-10-03 06:45:00+00:00,1121796.1052707667,57.37925840670575
2023-10-03 07:45:00+00:00,1119977.1155379557,57.37925840670575
2023-10-03 08:45:00+00:00,1120539.477097887,57.37925840670575
2023-10-03 09:45:00+00:00,1120212.3480836505,57.37925840670575
2023-10-04 03:45:00+00:00,1112753.0444907786,57.37925840670575
2023-10-04 04:45:00+00:00,1114319.5430728274,57.37925840670575
2023-10-04 05:45:00+00:00,1111476.3559912294,57.37925840670575
2023-10-04 06:45:00+00:00,1110690.3049786033,57.37925840670575
2023-10-04 07:45:00+00:00,1112222.2863505166,57.37925840670575
2023-10-04 08:45:00+00:00,1115713.903879656,57.37925840670575
2023-10-04 09:45:00+00:00,1115805.6882793338,57.37925840670575
2023-10-05 03:45:00+00:00,1120332.9341813957,57.37925840670575
2023-10-05 04:45:00+00:00,1123001.0696973077,57.37925840670575
2023-10-05 05:45:00+00:00,1122039.9671189953,57.37925840670575
2023-10-05 06:45:00+00:00,1120579.597751226,57.37925840670575
2023-10-05 07:45:00+00:00,1121856.2862507754,57.37925840670575
2023-10-05 08:45:00+00:00,1121202.140291166,57.37925840670575
2023-10-05 09:45:00+00:00,1121569.3899587418,57.37925840670575
2023-10-06 03:45:00+00:00,1124831.3783853902,57.37925840670575
2023-10-06 04:45:00+00:00,1127069.1694632517,57.37925840670575
2023-10-06 05:45:00+00:00,1126053.6014169988,57.37925840670575
2023-10-06 06:45:00+00:00,1127410.6432920902,57.37925840670575
2023-10-06 07:45:00+00:00,1128351.685543733,57.37925840670575
2023-10-06 08:45:00+00:00,1128101.9961145725,57.37925840670575
2023-10-06 09:45:00+00:00,1127496.7121797001,57.37925840670575
2023-10-09 03:45:00+00:00,1123181.7247061974,57.37925840670575
2023-10-09 04:45:00+00:00,1122234.9669424868,57.37925840670575
2023-10-09 05:45:00+00:00,1121859.2000412412,57.37925840670575
2023-10-09 06:45:00+00:00,1119500.9349344985,57.37925840670575
2023-10-09 07:45:00+00:00,1119652.900314185,57.37925840670575
2023-10-09 08:45:00+00:00,1119624.2106849817,57.37925840670575
2023-10-09 09:45:00+00:00,1118752.0907847453,57.37925840670575
2023-10-10 03:45:00+00:00,1125649.0328176857,57.37925840670575
2023-10-10 04:45:00+00:00,1125941.7566906512,57.37925840670575
2023-10-10 05:45:00+00:00,1127642.962047319,57.37925840670575
2023-10-10 06:45:00+00:00,1129022.9780395457,57.37925840670575
2023-10-10 07:45:00+00:00,1130144.7873689425,57.37925840670575
2023-10-10 08:45:00+00:00,1129700.0981162905,57.37925840670575
2023-10-10 09:45:00+00:00,1129883.6669156463,57.37925840670575
2023-10-11 03:45:00+00:00,1136706.0831539764,57.37925840670575
2023-10-11 04:45:00+00:00,1136588.4108466972,57.37925840670575
2023-10-11 05:45:00+00:00,1136674.4797343072,57.37925840670575
2023-10-11 06:45:00+00:00,1136961.3760263408,57.37925840670575
2023-10-11 07:45:00+00:00,1136292.8852521298,57.37925840670575
2023-10-11 08:45:00+00:00,1136674.4797343072,57.37925840670575
2023-10-11 09:45:00+00:00,1136597.040149231,57.37925840670575
2023-10-12 03:45:00+00:00,1135819.5063702744,57.37925840670575
2023-10-12 04:45:00+00:00,1137512.194493272,57.37925840670575
2023-10-12 05:45:00+00:00,1137248.2723183741,57.37925840670575
2023-10-12 06:45:00+00:00,1136241.333574655,57.37925840670575
2023-10-12 07:45:00+00:00,1136284.36801846,57.37925840670575
2023-10-12 08:45:00+00:00,1136063.368218503,57.37925840670575
2023-10-12 09:45:00+00:00,1135128.153547792,57.37925840670575
2023-10-13 03:45:00+00:00,1129943.959964519,57.37925840670575
2023-10-13 04:45:00+00:00,1129157.7968830287,57.37925840670575
2023-10-13 05:45:00+00:00,1129407.374243325,57.37925840670575
2023-10-13 06:45:00+00:00,1132893.1641915324,57.37925840670575
2023-10-13 07:45:00+00:00,1134766.6193922842,57.37925840670575
2023-10-13 08:45:00+00:00,1133561.6549657434,57.37925840670575
2023-10-13 09:45:00+00:00,1132307.9405833296,57.37925840670575
2023-10-16 03:45:00+00:00,1133200.2328790994,57.37925840670575
2023-10-16 04:45:00+00:00,1132807.0953039224,57.37925840670575
2023-10-16 05:45:00+00:00,1133928.904633319,57.37925840670575
2023-10-16 06:45:00+00:00,1133509.9912194044,57.37925840670575
2023-10-16 07:45:00+00:00,1133481.3015902012,57.37925840670575
2023-10-16 08:45:00+00:00,1132118.5442030418,57.37925840670575
2023-10-16 09:45:00+00:00,1132147.2338322452,57.37925840670575
2023-10-17 03:45:00+00:00,1137334.3412059844,57.37925840670575
2023-10-17 04:45:00+00:00,1138091.8146582711,57.37925840670575
2023-10-17 05:45:00+00:00,1138040.1509119323,57.37925840670575
2023-10-17 06:45:00+00:00,1138496.2711887201,57.37925840670575
2023-10-17 07:45:00+00:00,1135093.7484065208,57.37925840670575
2023-10-17 08:45:00+00:00,1136706.0831539764,57.37925840670575
2023-10-17 09:45:00+00:00,1137162.2034307641,57.37925840670575
2023-10-18 03:45:00+00:00,1137985.5733751275,57.37925840670575
2023-10-18 04:45:00+00:00,1131800.156560203,57.37925840670575
2023-10-18 05:45:00+00:00,1130417.3388463743,57.37925840670575
2023-10-18 06:45:00+00:00,1130925.122869501,57.37925840670575
2023-10-18 07:45:00+00:00,1131487.372360568,57.37925840670575
2023-10-18 08:45:00+00:00,1128767.6851671815,57.37925840670575
2023-10-18 09:45:00+00:00,1128561.030181826,57.37925840670575
2023-10-19 03:45:00+00:00,1123221.9574284006,57.37925840670575
2023-10-19 04:45:00+00:00,1123190.3540087312,57.37925840670575
2023-10-19 05:45:00+00:00,1128150.8581393093,57.37925840670575
2023-10-19 06:45:00+00:00,1127140.8935362601,57.37925840670575
2023-10-19 07:45:00+00:00,1127941.4014323521,57.37925840670575
2023-10-19 08:45:00+00:00,1125901.5239684482,57.37925840670575
2023-10-19 09:45:00+00:00,1125316.3003602454,57.37925840670575
2023-10-20 03:45:00+00:00,1122946.4921605028,57.37925840670575
2023-10-20 04:45:00+00:00,1122754.294058613,57.37925840670575
2023-10-20 05:45:00+00:00,1121589.4502854114,57.37925840670575
2023-10-20 06:45:00+00:00,1120823.4595994547,57.37925840670575
2023-10-20 07:45:00+00:00,1121251.002315903,57.37925840670575
2023-10-20 08:45:00+00:00,1121557.958934606,57.37925840670575
2023-10-20 09:45:00+00:00,1121291.122969242,57.37925840670575
2023-10-23 03:45:00+00:00,1118026.2207521277,57.37925840670575
2023-10-23 04:45:00+00:00,1118003.2466349923,57.37925840670575
2023-10-23 05:45:00+00:00,1116568.7651748245,57.37925840670575
2023-10-23 06:45:00+00:00,1115039.6975933772,57.37925840670575
2023-10-23 07:45:00+00:00,1115323.6800949448,57.37925840670575
2023-10-23 08:45:00+00:00,1105853.1886673723,57.37925840670575
2023-10-23 09:45:00+00:00,1106183.119403211,57.37925840670575
2023-10-25 03:45:00+00:00,1108297.6347305893,57.37925840670575
2023-10-25 04:45:00+00:00,1105930.7403213126,57.37925840670575
2023-10-25 05:45:00+00:00,1103311.3547612736,57.37925840670575
2023-10-25 06:45:00+00:00,1094842.1986342168,57.37925840670575
2023-10-25 07:45:00+00:00,1100209.9610168457,57.37925840670575
2023-10-25 08:45:00+00:00,1097636.5236910777,57.37925840670575
2023-10-25 09:45:00+00:00,1097415.6359599847,57.37925840670575
2023-10-26 03:45:00+00:00,1085282.7245285683,57.37925840670575
2023-10-26 04:45:00+00:00,1082281.856555216,57.37925840670575
2023-10-26 05:45:00+00:00,1082098.1756869962,57.37925840670575
2023-10-26 06:45:00+00:00,1083988.8894928156,57.37925840670575
2023-10-26 07:45:00+00:00,1082849.9336272152,57.37925840670575
2023-10-26 08:45:00+00:00,1082147.037711733,57.37925840670575
2023-10-26 09:45:00+00:00,1081512.9520787934,57.37925840670575
2023-10-27 03:45:00+00:00,1089755.5049626895,57.37925840670575
2023-10-27 04:45:00+00:00,1090848.5125940188,57.37925840670575
2023-10-27 05:45:00+00:00,1093006.0623652022,57.37925840670575
2023-10-27 06:45:00+00:00,1091803.8996602632,57.37925840670575
2023-10-27 07:45:00+00:00,1093608.5445784726,57.37925840670575
2023-10-27 08:45:00+00:00,1092320.3129859236,57.37925840670575
2023-10-27 09:45:00+00:00,1093677.354861015,57.37925840670575
2023-10-30 03:45:00+00:00,1090831.3660578153,57.37925840670575
2023-10-30 04:45:00+00:00,1094543.7592491833,57.37925840670575
2023-10-30 05:45:00+00:00,1096448.8178696046,57.37925840670575
2023-10-30 06:45:00+00:00,1097541.8255009337,57.37925840670575
2023-10-30 07:45:00+00:00,1097068.4466190785,57.37925840670575
2023-10-30 08:45:00+00:00,1098147.22150467,57.37925840670575
2023-10-30 09:45:00+00:00,1098746.7899274747,57.37925840670575
2023-10-31 03:45:00+00:00,1096136.0336699695,57.37925840670575
2023-10-31 04:45:00+00:00,1095711.4047439871,57.37925840670575
2023-10-31 05:45:00+00:00,1094727.4401174034,57.37925840670575
2023-10-31 06:45:00+00:00,1096233.6456505794,57.37925840670575
2023-10-31 07:45:00+00:00,1096552.0332934181,57.37925840670575
2023-10-31 08:45:00+00:00,1095438.8532665551,57.37925840670575
2023-10-31 09:45:00+00:00,1095172.1293700554,57.37925840670575
2023-11-01 03:45:00+00:00,1092736.3126093722,57.37925840670575
2023-11-01 04:45:00+00:00,1092882.674545855,57.37925840670575
2023-11-01 05:45:00+00:00,1093160.9415353546,57.37925840670575
2023-11-01 06:45:00+00:00,1090375.1337121634,57.37925840670575
2023-11-01 07:45:00+00:00,1091072.3141155778,57.37925840670575
2023-11-01 08:45:00+00:00,1089666.5222846135,57.37925840670575
2023-11-01 09:45:00+00:00,1089655.0912604777,57.37925840670575
2023-11-02 03:45:00+00:00,1097355.3429111121,57.37925840670575
2023-11-02 04:45:00+00:00,1097541.8255009337,57.37925840670575
2023-11-02 05:45:00+00:00,1094750.3021656747,57.37925840670575
2023-11-02 06:45:00+00:00,1096675.4211127653,57.37925840670575
2023-11-02 07:45:00+00:00,1097424.2652625185,57.37925840670575
2023-11-02 08:45:00+00:00,1097117.1965749513,57.37925840670575
2023-11-02 09:45:00+00:00,1098517.272893848,57.37925840670575
2023-11-03 03:45:00+00:00,1105405.6976931184,57.37925840670575
2023-11-03 04:45:00+00:00,1105612.2406096098,57.37925840670575
2023-11-03 05:45:00+00:00,1104301.1469687894,57.37925840670575
2023-11-03 06:45:00+00:00,1104774.5258506448,57.37925840670575
2023-11-03 07:45:00+00:00,1104834.7068306534,57.37925840670575
2023-11-03 08:45:00+00:00,1103279.7513416044,57.37925840670575
2023-11-03 09:45:00+00:00,1103222.3720831976,57.37925840670575
2023-11-06 03:45:00+00:00,1110566.917159256,57.37925840670575
2023-11-06 04:45:00+00:00,1109258.7373089015,57.37925840670575
2023-11-06 05:45:00+00:00,1110110.7968824683,57.37925840670575
2023-11-06 06:45:00+00:00,1110621.494696061,57.37925840670575
2023-11-06 07:45:00+00:00,1111665.7523715172,57.37925840670575
2023-11-06 08:45:00+00:00,1114104.3708538022,57.37925840670575
2023-11-06 09:45:00+00:00,1113837.5348884382,57.37925840670575
2023-11-07 03:45:00+00:00,1111218.1493283992,57.37925840670575
2023-11-07 04:45:00+00:00,1112747.3289787108,57.37925840670575
2023-11-07 05:45:00+00:00,1110429.184525307,57.37925840670575
2023-11-07 06:45:00+00:00,1111252.6665385347,57.37925840670575
2023-11-07 07:45:00+00:00,1113223.621651032,57.37925840670575
2023-11-07 08:45:00+00:00,1113045.7683637443,57.37925840670575
2023-11-07 09:45:00+00:00,1114144.4915071414,57.37925840670575
2023-11-08 03:45:00+00:00,1114718.2840912084,57.37925840670575
2023-11-08 04:45:00+00:00,1113628.078181481,57.37925840670575
2023-11-08 05:45:00+00:00,1115429.8093092244,57.37925840670575
2023-11-08 06:45:00+00:00,1115914.7312840794,57.37925840670575
2023-11-08 07:45:00+00:00,1115533.136801902,57.37925840670575
2023-11-08 08:45:00+00:00,1115986.4553570878,57.37925840670575
2023-11-08 09:45:00+00:00,1115249.0422314703,57.37925840670575
2023-11-09 03:45:00+00:00,1115891.757166944,57.37925840670575
2023-11-09 04:45:00+00:00,1114976.4907540386,57.37925840670575
2023-11-09 05:45:00+00:00,1115759.740045063,57.37925840670575
2023-11-09 06:45:00+00:00,1114976.4907540386,57.37925840670575
2023-11-09 07:45:00+00:00,1114396.9826579036,57.37925840670575
2023-11-09 08:45:00+00:00,1112761.6737933124,57.37925840670575
2023-11-09 09:45:00+00:00,1113387.1301237184,57.37925840670575
2023-11-10 03:45:00+00:00,1110236.9864234175,57.37925840670575
2023-11-10 04:45:00+00:00,1110859.5289633574,57.37925840670575
2023-11-10 05:45:00+00:00,1112299.838004457,57.37925840670575
2023-11-10 06:45:00+00:00,1112669.8893936346,57.37925840670575
2023-11-10 07:45:00+00:00,1112684.2342082362,57.37925840670575
2023-11-10 08:45:00+00:00,1114615.0686673948,57.37925840670575
2023-11-10 09:45:00+00:00,1115650.6970403173,57.37925840670575
2023-11-13 03:45:00+00:00,1117142.5577588917,57.37925840670575
2023-11-13 04:45:00+00:00,1114402.6981699716,57.37925840670575
2023-11-13 05:45:00+00:00,1115312.249070809,57.37925840670575
2023-11-13 06:45:00+00:00,1115461.4127288936,57.37925840670575
2023-11-13 07:45:00+00:00,1116333.53262913,57.37925840670575
2023-11-13 08:45:00+00:00,1115533.136801902,57.37925840670575
2023-11-13 09:45:00+00:00,1115461.4127288936,57.37925840670575
2023-11-15 03:45:00+00:00,1126383.5321528374,57.37925840670575
2023-11-15 04:45:00+00:00,1125993.308368126,57.37925840670575
2023-11-15 05:45:00+00:00,1126449.5407137778,57.37925840670575
2023-11-15 06:45:00+00:00,1127657.3068619205,57.37925840670575
2023-11-15 07:45:00+00:00,1128018.8410174283,57.37925840670575
2023-11-15 08:45:00+00:00,1129074.6417858845,57.37925840670575
2023-11-15 09:45:00+00:00,1129040.2366446133,57.37925840670575
2023-11-16 03:45:00+00:00,1131160.3554151955,57.37925840670575
2023-11-16 04:45:00+00:00,1135851.1097899438,57.37925840670575
2023-11-16 05:45:00+00:00,1136163.7819207145,57.37925840670575
2023-11-16 06:45:00+00:00,1136419.186861943,57.37925840670575
2023-11-16 07:45:00+00:00,1137119.1689869592,57.37925840670575
2023-11-16 08:45:00+00:00,1132130.0872960417,57.37925840670575
2023-11-16 09:45:00+00:00,1133880.1546774462,57.37925840670575
2023-11-17 03:45:00+00:00,1134887.0934211654,57.37925840670575
2023-11-17 04:45:00+00:00,1134149.792364412,57.37925840670575
2023-11-17 05:45:00+00:00,1133905.9305161836,57.37925840670575
2023-11-17 06:45:00+00:00,1134023.602823463,57.37925840670575
2023-11-17 07:45:00+00:00,1133630.5773171498,57.37925840670575
2023-11-17 08:45:00+00:00,1132721.0264163122,57.37925840670575
2023-11-17 09:45:00+00:00,1131501.7171751698,57.37925840670575
2023-11-20 03:45:00+00:00,1131220.648464068,57.37925840670575
2023-11-20 04:45:00+00:00,1129109.0469271557,57.37925840670575
2023-11-20 05:45:00+00:00,1130227.9424660865,57.37925840670575
2023-11-20 06:45:00+00:00,1130727.0971866793,57.37925840670575
2023-11-20 07:45:00+00:00,1129964.0202911885,57.37925840670575
2023-11-20 08:45:00+00:00,1129834.9169597735,57.37925840670575
2023-11-20 09:45:00+00:00,1130007.0547349935,57.37925840670575
2023-11-21 03:45:00+00:00,1134212.8871348866,57.37925840670575
2023-11-21 04:45:00+00:00,1134789.5935094196,57.37925840670575
2023-11-21 05:45:00+00:00,1135980.2131213588,57.37925840670575
2023-11-21 06:45:00+00:00,1134723.5849484792,57.37925840670575
2023-11-21 07:45:00+00:00,1135810.9891366046,57.37925840670575
2023-11-21 08:45:00+00:00,1135171.187991597,57.37925840670575
2023-11-21 09:45:00+00:00,1135007.6795189108,57.37925840670575
2023-11-22 03:45:00+00:00,1137030.2983777472,57.37925840670575
2023-11-22 04:45:00+00:00,1136046.2216822994,57.37925840670575
2023-11-22 05:45:00+00:00,1133561.6549657434,57.37925840670575
2023-11-22 06:45:00+00:00,1133039.526128015,57.37925840670575
2023-11-22 07:45:00+00:00,1132425.612890609,57.37925840670575
2023-11-22 08:45:00+00:00,1136786.4365295186,57.37925840670575
2023-11-22 09:45:00+00:00,1136717.5141781121,57.37925840670575
2023-11-23 03:45:00+00:00,1138206.5731750845,57.37925840670575
2023-11-23 04:45:00+00:00,1136625.7297784341,57.37925840670575
2023-11-23 05:45:00+00:00,1136278.540437528,57.37925840670575
2023-11-23 06:45:00+00:00,1136691.7383393748,57.37925840670575
2023-11-23 07:45:00+00:00,1136579.7815441634,57.37925840670575
2023-11-23 08:45:00+00:00,1136074.9113115026,57.37925840670575
2023-11-23 09:45:00+00:00,1136740.4882952475,57.37925840670575
2023-11-24 03:45:00+00:00,1136298.7128330616,57.37925840670575
2023-11-24 04:45:00+00:00,1136660.1349197053,57.37925840670575
2023-11-24 05:45:00+00:00,1136958.5743047388,57.37925840670575
2023-11-24 06:45:00+00:00,1134608.8264316658,57.37925840670575
2023-11-24 07:45:00+00:00,1135836.764975342,57.37925840670575
2023-11-24 08:45:00+00:00,1135667.5409905878,57.37925840670575
2023-11-24 09:45:00+00:00,1135460.8860052326,57.37925840670575
2023-11-28 03:45:00+00:00,1136749.1175977814,57.37925840670575
2023-11-28 04:45:00+00:00,1137371.6601377213,57.37925840670575
2023-11-28 05:45:00+00:00,1138111.8749849407,57.37925840670575
2023-11-28 06:45:00+00:00,1137621.2374980177,57.37925840670575
2023-11-28 07:45:00+00:00,1137434.754908196,57.37925840670575
2023-11-28 08:45:00+00:00,1141626.3545623515,57.37925840670575
2023-11-28 09:45:00+00:00,1142332.0521994354,57.37925840670575
2023-11-29 03:45:00+00:00,1148399.9087759447,57.37925840670575
2023-11-29 04:45:00+00:00,1148018.4263626314,57.37925840670575
2023-11-29 05:45:00+00:00,1149358.2096326551,57.37925840670575
2023-11-29 06:45:00+00:00,1150086.8813868745,57.37925840670575
2023-11-29 07:45:00+00:00,1151314.8199305509,57.37925840670575
2023-11-29 08:45:00+00:00,1153432.1369795313,57.37925840670575
2023-11-29 09:45:00+00:00,1153105.0079652944,57.37925840670575
2023-11-30 03:45:00+00:00,1150302.0536058997,57.37925840670575
2023-11-30 04:45:00+00:00,1151360.768164822,57.37925840670575
2023-11-30 05:45:00+00:00,1150715.2515077465,57.37925840670575
2023-11-30 06:45:00+00:00,1151469.6991007035,57.37925840670575
2023-11-30 07:45:00+00:00,1151136.966643263,57.37925840670575
2023-11-30 08:45:00+00:00,1155342.799043156,57.37925840670575
2023-11-30 09:45:00+00:00,1154883.7649759024,57.37925840670575
2023-12-01 03:45:00+00:00,1162426.3357347823,57.37925840670575
2023-12-01 04:45:00+00:00,1162681.6286071464,57.37925840670575
2023-12-01 05:45:00+00:00,1162982.8697137816,57.37925840670575
2023-12-01 06:45:00+00:00,1163496.4813178403,57.37925840670575
2023-12-01 07:45:00+00:00,1163175.0678156714,57.37925840670575
2023-12-01 08:45:00+00:00,1162925.490455375,57.37925840670575
2023-12-01 09:45:00+00:00,1162259.91347163,57.37925840670575
2023-12-04 03:45:00+00:00,1178896.9846191087,57.37925840670575
2023-12-04 04:45:00+00:00,1180472.1125036913,57.37925840670575
2023-12-04 05:45:00+00:00,1181017.215458555,57.37925840670575
2023-12-04 06:45:00+00:00,1181286.853145521,57.37925840670575
2023-12-04 07:45:00+00:00,1184359.5572607457,57.37925840670575
2023-12-04 08:45:00+00:00,1186505.5639389292,57.37925840670575
